"cmd","description"
"rm -rf /tmp/*","Removing temporary files that are no longer required."
"find ~/Downloads -type f -mtime +30 -exec rm {} \;","Purging the downloads folder of files older than 30 days."
"curl -O https://updates.apple.com/macosUpdate.pkg","Downloading a macOS system update manually from a verified source."
"pkgutil --check-signature ./macosUpdate.pkg","Verifying the signature of the downloaded macOS system update package."
"csrutil status","Checking the system integrity protection status on a macOS system."
"mdfind 'kMDItemKind == ""Application"" && kMDItemDisplayName == ""Antivirus""c'","Verifying the installation of antivirus software on macOS."
"/Applications/Antivirus.app/Contents/MacOS/Antivirus --checkForUpdates","Initiating an antivirus software update check on macOS."
"find ~/Downloads -type f -atime +30 -delete","Removing files from the Downloads folder that have not been accessed for more than 30 days."
"rm -rf /Applications/UnusedAppName.app","Uninstalling an application that is no longer needed."
"ls /Applications","Listing all applications currently installed in the /Applications directory."
"find / -type d -name '*.app' -not -path '/Applications/*' -not -path '/System/*' -not -path '/Library/*' -not -path '/private/*' -print","Finding applications that are installed outside of the Applications folder."
"softwareupdate -l","Listing available system updates in macOS."
"softwareupdate --install","Installing all available system updates in macOS."
"shasum -a 256 /path/to/downloaded/package.pkg","Checking the integrity of a downloaded macOS system update package before installation."
"ls -l","Viewing file permissions for all files in the current directory."
"pip list --outdated","Checking for outdated Python packages installed via pip."
"brew upgrade","Upgrading all outdated packages installed with Homebrew."
"vm_stat","Displaying the amount of free and used memory in the system."
"ps aux | awk '{print $2, $4, $11}'","Listing all processes and the amount of RAM they are using."
"sysctl vm.swapusage","Checking virtual memory statistics including usage of swap space."
"networksetup -setdnsservers Wi-Fi 8.8.8.8 8.8.4.4","Updating DNS settings to use Google's DNS servers."
"sudo killall -HUP mDNSResponder","Flushing the DNS cache on macOS."
"sudo tcpdump -i en0","Monitoring network packets to ensure secure and safe network traffic."
"softwareupdate -l","Safely checking for system updates on macOS."
"sudo softwareupdate -i -a","Installing all available software updates on macOS."
"sudo softwareupdate -i 'Security Update 2020-002'","Installing a specific security update on macOS."
"defaults write com.apple.SoftwareUpdate AutomaticCheckEnabled -bool true","Configuring macOS update preferences to automatically check for updates."
"top -n 0 -l 1 | grep 'Load Avg'","Monitoring CPU usage to compare load averages between user and system processes."
"uptime","Displaying the system uptime to monitor system reliability."
"sysctl vm.loadavg","Checking the average system load over the last 1, 5, and 15 minutes."
"vm_stat --repeat 1","Monitoring memory allocation over time to identify potential leaks."
"ls -l /path/to/directory","Viewing file permissions for a directory in macOS."
"chmod 700 ~/Documents/private_file.txt","Changing file permissions using chmod to restrict access to a file."
"top -o cpu","Identifying the applications consuming the most CPU resources on a macOS system."
"iostat -d -I 1","Monitoring disk activity to assess performance and throughput on a macOS system."
"networksetup -getinfo Wi-Fi","Displaying current network settings on a macOS system."
"/System/Library/PrivateFrameworks/Apple80211.framework/Versions/Current/Resources/airport -I | grep CtlRSSI","Checking the Wi-Fi signal strength on macOS."
"/System/Library/PrivateFrameworks/Apple80211.framework/Versions/Current/Resources/airport -s","Assessing Wi-Fi channels in use and their signal strength."
"sudo rm -rf /var/log/*","Clearing system logs to free up disk space on a macOS system."
"rm -rf /tmp/*","Deleting temporary files that are no longer required on the system."
"rm -rf ~/.Trash/*","Emptying the trash to recover disk space on macOS."
"rm -rf ~/Library/Caches/*","Removing cache files to maintain system performance."
"netstat -nr","Displaying the current network routing table on a macOS system."
"arp -a","Viewing the ARP cache to check the IP to physical address mapping on my Mac."
"networksetup -listnetworkserviceorder","I need to list the order of network services as configured on my macOS."
"chmod 444 /path/to/file","Changing file permissions to read-only for all users to prevent unauthorized modifications."
"chown your-username:users-group /path/to/shared/file && chmod 660 /path/to/shared/file","Sharing files securely with a specific user by setting appropriate group permissions."
"scp /path/to/local/file username@remotehost:/remote/directory","Transferring a file securely to a remote server using scp."
"networksetup -setdnsservers Wi-Fi 8.8.8.8 8.8.4.4","Changing the DNS settings to use Google's DNS."
"log stream --predicate 'processImagePath contains ""airportd""' -info","Enabling Wi-Fi logging to diagnose connection issues."
"chmod go=r filename","Changing file permissions to read-only for group and others to ensure secure file sharing."
"scp /path/to/local/file username@remotehost:/path/to/remote/directory","Transferring a file securely to a remote server using scp."
"scp -r -C /path/to/local/directory username@remotehost:/path/to/remote/directory","Using scp with compression to transfer a directory securely to a remote server."
"vm_stat","Checking the current memory usage on a macOS system to optimize RAM usage."
"purge","Identifying inactive memory that can be freed to optimize the system's performance."
"top -l 1 | grep PhysMem","Monitoring real-time memory allocation to manage active processes efficiently."
"sudo tcpdump -i any -nn port 80","Monitoring incoming network traffic on port 80"
"softwareupdate -l","Checking for available system updates on macOS."
"softwareupdate -ia","Downloading and installing all available system updates on macOS."
"defaults write com.apple.SoftwareUpdate AutomaticCheckEnabled -bool true; defaults write com.apple.SoftwareUpdate AutomaticDownload -bool true","Setting macOS system updates to be automatically checked and downloaded."
"ifconfig","Checking the current network interface configuration on a macOS system."
"curl -s https://raw.githubusercontent.com/sivel/speedtest-cli/master/speedtest.py | python -","Testing network speed to analyze the performance of an internet connection."
"nettop","Performing bandwidth analysis using a native macOS command."
"/System/Library/PrivateFrameworks/Apple80211.framework/Versions/Current/Resources/airport -I","Measuring Wi-Fi signal strength on macOS."
"uptime","Checking the system uptime and average load on a macOS system."
"nettop","Monitoring network traffic on a macOS system."
"codesign -dv --verbose=4 /path/to/application.app","Ensuring the downloaded application's digital signature is valid before installation."
"chmod 444 /path/to/file","Changing file permissions to read-only for a specific file to prevent accidental modifications."
"diskutil resetUserPermissions / `id -u`","Repairing disk permissions to resolve issues with software that is not functioning correctly."
"ls -l /System/Library/","Verifying file permissions for system files before installing new software to ensure there are no conflicts."
"sudo tcpdump -i any udp","Monitoring network traffic on a macOS system to analyze UDP packets for security purposes."
"sudo rm -rf /var/log/*","Removing old system logs to free up disk space on a macOS system."
"rm -rf ~/.Trash/*","Emptying the trash bin to reclaim storage space."
"rm -rf ~/Library/Safari/History.db","Performing a privacy-focused cleanup by deleting browser history files."
"softwareupdate -l","Checking for available system updates on macOS."
"softwareupdate -d --all","Downloading all available system updates on macOS without installing them."
"echo '0 10 * * * /usr/sbin/softwareupdate -l' | crontab -","Setting up a scheduled job to check for system updates every day at 10 AM."
"find /tmp -type f -delete","Deleting temporary files in macOS to free up disk space."
"sudo rm /private/var/vm/sleepimage","Purging sleep image file to reclaim disk space on a Mac."
"rm -rf /Applications/UnusedApp.app","Uninstalling unused applications from macOS."
"uptime","Checking the system uptime and average load on a macOS system."
"chmod -R g+rw directory_path","Changing file permissions recursively for a group to read and write in a directory."
"sudo chown johndoe:staff report.txt","Changing the ownership of a file to the user 'johndoe' and group 'staff' for a file named 'report.txt' in the current directory."
"sudo chown newuser:newgroup filename","Changing the ownership of a file to a different user and group."
"netstat -r","Safe command to show the routing table in macOS."
"ifconfig -l","Command to list all active network interfaces on a macOS system."
"ifconfig -l | xargs -n1 ifconfig | grep 'inet6'","How to display only IPv6 interfaces in macOS."
"sudo softwareupdate --schedule on","Enabling automatic system updates on macOS to ensure the system receives the latest security patches."
"mtr -rw example.com","Checking network latency and packet loss using mtr to a specific host."
"umask","Viewing default file permissions for newly created files and directories in macOS."
"brew update && brew outdated","Ensuring all software is up to date on a macOS system."
"brew list --versions","Checking installed software and their versions on macOS."
"lsof -i -n -P","Listing all active network connections on a macOS system."
"netstat -vanp tcp | grep LISTEN","Checking for all open ports on the local machine."
"launchctl list","Identifying all services currently running on the system."
"chmod 600 filename","Changing file permissions for a single file to be read and written by the owner only."
"npm install -g npm@latest","Updating npm to the latest version on a macOS system."
"shasum -a 256 /path/to/update.pkg","Safe command to verify the integrity of a system update package before installation."
"softwareupdate --history","Command to review the system update history."
"sw_vers && pkgutil --pkg-info-plist /path/to/update.pkg","Command to compare the current system version with the version in a downloaded update package."
"shasum -a 256 /path/to/downloaded/package","Verifying the integrity of a downloaded software package before installation."
"codesign -dv --verbose=4 /Applications/AppName.app","Reviewing the security permissions of an installed application."
"sudo fs_usage -w -f pathname AppName","Monitoring the behavior of an application for unexpected actions."
"lsof -i -n -P | grep AppName","Checking for open network connections by an application."
"top -o cpu","Viewing processes in real-time with resource usage on a macOS system."
"open -a App\ Store","Installing a new application from the App Store on a macOS system."
"softwareupdate --all --install --force","Updating all applications on a macOS system using the App Store."
"ls -ld $(umask -S)","Inspecting default permissions for new directories in macOS."
"find /tmp -type f -atime +30 -delete","Removing temporary files that are no longer required on a macOS system."
"mas purchase 123456789","Installing a top paid app from the App Store using a command line on macOS."
"curl -fsSL https://verifiedsource.com/install.sh | sh","Installing software from a verified source using the curl command followed by the sh command."
"ls -l /Applications/NewApp.app/Contents/MacOS/","Reviewing security permissions of newly installed applications."
"sudo lsof -i -n -P | grep NewApp","Monitoring application behavior for unexpected network connections."
"grep 'authorizationhost' /var/log/system.log","Detecting privilege escalation attempts by checking system authorization logs."
"top -o cpu","Monitoring system resources to identify unresponsive applications."
"killall -9 ApplicationName","Terminating a specific application that is not responding."
"osascript -e 'tell application ""ApplicationName"" to quit'","Gracefully shutting down an application to prevent data loss."
"codesign -dv --verbose=4 /path/to/downloaded.pkg","Verifying the authenticity of a downloaded update package on macOS before installation."
"lsof -i -n","Listing all active network connections on a macOS system."
"netstat -nr","Displaying the routing table on a macOS system."
"sudo /usr/libexec/ApplicationFirewall/socketfilterfw --list","Listing all firewall rules currently configured on a macOS system."
"sudo defaults write /Library/Preferences/com.apple.SoftwareUpdate AutomaticCheckEnabled -bool false","Disabling automatic checking for software updates on macOS to prevent unwanted notifications."
"defaults write com.apple.notificationcenterui doNotDisturb -boolean true && defaults write com.apple.notificationcenterui doNotDisturbDate -date ""`date +'%Y-%m-%d %H:%M:%S +0000'`"" && killall NotificationCenter","Enabling Do Not Disturb mode to mute update alerts during presentations."
"defaults write com.apple.SoftwareUpdate ScheduleFrequency -int 1 && sudo defaults write /Library/Preferences/com.apple.SoftwareUpdate.plist ScheduleFrequency -int 1","Customizing the schedule for update notifications to occur at night."
"open -a 'App Store'","Installing software from the Mac App Store to ensure it is from a verified developer."
"defaults read /Library/Preferences/com.apple.SoftwareUpdate AutomaticCheckEnabled","Safe command to check the current automatic update settings on a macOS system."
"softwareupdate -l","Command to list all software updates available for the macOS system."
"sudo defaults write /Library/Preferences/com.apple.SoftwareUpdate ConfigDataInstall -int 1","Safe command to change update download preferences to only download updates when connected to a power source."
"lsof -i -n -P","Listing all active network connections on a macOS system."
"sudo tcpdump -i any","Monitoring incoming and outgoing network data packets on macOS."
"sudo tcpdump -i any port 80","Displaying details of data packets for a specific port on macOS."
"chmod o=r myfile.txt","Changing file permissions to read-only for others to securely share a file."
"ps aux","Viewing the list of running processes to identify unresponsive applications."
"kill -9 <PID>","Terminating an unresponsive application using its process ID."
"top -l 1 > /path/to/logfile.txt","Monitoring the status of all processes and logging the output to a file."
"sudo rm -rf /var/log/*","Removing old system logs to free up disk space."
"softwareupdate --history","Viewing the history of system updates on macOS."
"defaults read /Library/Preferences/com.apple.SoftwareUpdate.plist","Reading the system update preferences from the plist file."
"screencapture -c","Capture the entire screen and copy to the clipboard"
"screencapture -W window_screenshot.png","Capture a specific window:"
"screencapture -R 100,100,300,200 region_screenshot.png","Capture a specific region"
"screencapture -T 5 delayed_screenshot.png","Capture the screen after a delay of 5 seconds"
